ID,Case_Number,Keywords,Appeal_Date,Smith,Female,Position_Eligibility,Judgment,No_Falsification,Rebut_Falsification,Falsification(s),Age,Occupation,Recency,WPV_Insider,Country_Concern,Decision_Comment,Domestic_Violence,Previous_Clearance,Traumatic_Life_Event,Caused_Death,Child_Sexual_Abuse,Child_Pornography,Prostitutes,Fmr_Military_LawE,Adverse_Affirmed,Favorable_Affirmed,Denied,Granted,Failed_to_Mitigate,Success_to_Mitigate,Adverse_Reversed,Revoked_Fav_Reversed,Adverse_Remanded,Favorable_Remanded,Remanded_wInstructions,Recommend_Waiver,Decision_Other,Decision_Unknown,Security_Violations,Foreign_Influence,Foreign_Preference,Sexual_Behavior,Personal_Conduct,Financial,Alcohol,Drugs,Emotional_Mental,Criminal_Conduct,Handling_PI,Outside_Activities,Use_InfoSys,Deception,CAC,Unknown_Guideline
1,96-0563.h1,Drugs; Personal Conduct; Criminal Conduct,31-Dec-96,FALSE,FALSE,FALSE,"Applicant's drug abuse was not mitigated where marijuana use was recent, and had continued after Applicant stated an intent to refrain from drug use in the future. He falsified his drug abuse history on security questionnaires in March and October 1995 an",FALSE,FALSE,TRUE,23,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2,96-0549.h1,Drugs; Criminal Conduct; Financial,31-Dec-96,FALSE,TRUE,FALSE,"Applicant's illegal drug involvement, her failure to file state and federal income tax returns for many years and her excessive indebtedness have not been mitigated by sufficient evidence of reform. Clearance is denied.",TRUE,FALSE,FALSE,33,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,96-0522.h1,Drugs,31-Dec-96,FALSE,FALSE,FALSE,"Applicant has used marijuana on a frequent basis for many years, last using marijuana less than one year ago, and he has not demonstrated a sincere intent to abstain from future use of marijuana. Clearance is denied.",TRUE,FALSE,FALSE,34,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,96-0471.h1,Drugs,31-Dec-96,FALSE,FALSE,FALSE,"The Applicant has used marijuana for about 30 years, the last time being only six months ago. He also intends to use it in the future. Clearance Denied.",TRUE,FALSE,FALSE,50,None,6 months (used marijuana for 30 years),None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,96-0363.h1,Drugs; Alcohol; Personal Conduct; Criminal Conduct,31-Dec-96,FALSE,FALSE,FALSE,"Applicant's illegal drug use has been mitigated, however, his history of alcohol abuse and alcohol related incidents; his falsification of his security clearance application, a sworn statement and information during an interview with the Defense Investiga",FALSE,FALSE,TRUE,35,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,96-0299.a1,Alcohol,31-Dec-96,FALSE,FALSE,FALSE,Applicant waived objection to government exhibit by not raising it at hearing. Administrative Judge's findings and conclusions about Applicant's overall history of alcohol abuse are supported by record evidence. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
7,96-0228.h1,Drugs; Personal Conduct; Criminal Conduct,31-Dec-96,FALSE,FALSE,FALSE,"Applicant's illegal drug involvement, including his addiction to marijuana; his falsification of three security clearance applications and false information during an interview with the Defense Investigative Service concerning his illegal drug use have no",FALSE,FALSE,TRUE,50,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8,95-0705.h1,Alcohol,31-Dec-96,FALSE,FALSE,FALSE,"Furthermore, his present support system, consisting of AA, the employee assistance program, the vice chairman and his wife, is strong enough (1) to dispel the negative inferences raised by his past alcohol abuse and (2) to conclude with complete confidenc",TRUE,FALSE,FALSE,62,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9,96-0492.h1,Criminal Conduct; Financial,30-Dec-96,FALSE,FALSE,FALSE,Applicant's financial irresponsibility--resulting in two prior bankruptcies-- continued to the date of hearing. Applicant engaged in criminal activity to generate funds to pay debts. Small evidence of efforts to straighten out financial difficulties was i,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
10,96-0448.h1,Drugs; Personal Conduct; Criminal Conduct,30-Dec-96,FALSE,FALSE,FALSE,"Applicant's poly-substance abuse, especially his abuse of marijuana (until January 1996) and LSD (until 1995), after having been granted a security clearance; his vacillating commitment to abstinence; the absence of substance abuse treatment; and his repe",FALSE,FALSE,TRUE,24,None,0,Drugs with Clearance,None,None,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
11,96-0411.h1,Personal Conduct; Drugs; Criminal Conduct,30-Dec-96,FALSE,FALSE,FALSE,"Applicant's drug abuse was mitigated where marijuana use was not extensive or recent, having ceased over two years ago. However, Applicant had falsified security clearance applications in March 1992 and 1996; the latter falsification occurred after Applic",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
12,96-0386.h1,Drugs; Alcohol; Personal Conduct; Criminal Conduct,30-Dec-96,FALSE,FALSE,FALSE,"Applicant's period of poly-substance abuse, from 1978 until 1996, including his addiction to, and trafficking in, crack cocaine, especially his abuse after having been granted security clearances in 1984, 1989, and 1993; his alcohol abuse, and continuing ",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
