Keywords,Recency,Denied,Judgment,Drugs,
Drugs; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's drug abuse was not mitigated where marijuana use was recent, and had continued after Applicant stated an intent to refrain from drug use in the future. He falsified his drug abuse history on security questionnaires in March and October 1995 an",TRUE,
Drugs; Criminal Conduct; Financial,,TRUE,"Applicant's illegal drug involvement, her failure to file state and federal income tax returns for many years and her excessive indebtedness have not been mitigated by sufficient evidence of reform. Clearance is denied.",TRUE,
Drugs,,TRUE,"Applicant has used marijuana on a frequent basis for many years, last using marijuana less than one year ago, and he has not demonstrated a sincere intent to abstain from future use of marijuana. Clearance is denied.",TRUE,
Drugs,6 months (used marijuana for 30 years),TRUE,"The Applicant has used marijuana for about 30 years, the last time being only six months ago. He also intends to use it in the future. Clearance Denied.",TRUE,
Drugs; Alcohol; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's illegal drug use has been mitigated, however, his history of alcohol abuse and alcohol related incidents; his falsification of his security clearance application, a sworn statement and information during an interview with the Defense Investiga",TRUE,
Alcohol,,FALSE,Applicant waived objection to government exhibit by not raising it at hearing. Administrative Judge's findings and conclusions about Applicant's overall history of alcohol abuse are supported by record evidence. Adverse decision affirmed.,FALSE,
Drugs; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's illegal drug involvement, including his addiction to marijuana; his falsification of three security clearance applications and false information during an interview with the Defense Investigative Service concerning his illegal drug use have no",TRUE,
Alcohol,,FALSE,"Furthermore, his present support system, consisting of AA, the employee assistance program, the vice chairman and his wife, is strong enough (1) to dispel the negative inferences raised by his past alcohol abuse and (2) to conclude with complete confidenc",FALSE,
Criminal Conduct; Financial,,TRUE,Applicant's financial irresponsibility--resulting in two prior bankruptcies-- continued to the date of hearing. Applicant engaged in criminal activity to generate funds to pay debts. Small evidence of efforts to straighten out financial difficulties was i,FALSE,
Drugs; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's poly-substance abuse, especially his abuse of marijuana (until January 1996) and LSD (until 1995), after having been granted a security clearance; his vacillating commitment to abstinence; the absence of substance abuse treatment; and his repe",TRUE,
Personal Conduct; Drugs; Criminal Conduct,,TRUE,"Applicant's drug abuse was mitigated where marijuana use was not extensive or recent, having ceased over two years ago. However, Applicant had falsified security clearance applications in March 1992 and 1996; the latter falsification occurred after Applic",TRUE,
Drugs; Alcohol; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's period of poly-substance abuse, from 1978 until 1996, including his addiction to, and trafficking in, crack cocaine, especially his abuse after having been granted security clearances in 1984, 1989, and 1993; his alcohol abuse, and continuing ",TRUE,
Sexual Behavior; Financial,,TRUE,"sexual harassment actions in the work place in 1993-94 with a previous employer were investigated by that company and led to his termination there in August 1994 despite his denials. Based on this documented company conclusion, his action fall within disq",FALSE,
Drugs; Personal Conduct; Criminal Conduct,,TRUE,"Applicant's poly-substance abuse, especially his abuse of marijuana, after having been granted a security clearance; his vacillating position regarding future substance abuse; his willful falsifications in 1990, and on two occasions in 1995; and his patte",TRUE,
